"CustomerId","Surname","CreditScore","Gender","Age","EstimatedSalary","zip_state","zip_city","zip_latitude","zip_longitude"
15666252,"Ritchie",706,"Male",42,28714.34,"MA","Southwick",42.05283,-72.76966
15677512,"McEncroe",628,"Female",22,85426.28,"MA","Southwick",42.05283,-72.76966
15626114,"Pearson",429,"Male",24,46170.75,"MA","Southwick",42.05283,-72.76966
15810834,"Gordon",525,"Female",57,64448.36,"MA","Southwick",42.05283,-72.76966
15678910,"Ts'ai",680,"Female",30,16278.97,"MA","Ware",42.270611,-72.26067
15694408,"Lung",749,"Male",40,182855.42,"MA","Westfield",42.133642,-72.75029
15585215,"Yuan",763,"Female",31,50404.72,"MA","Westfield",42.133642,-72.75029
15682757,"Pardey",734,"Male",30,107640.25,"MA","Westfield",42.133642,-72.75029
15736601,"Tai",716,"Male",35,134132.65,"MA","West Springfield",42.112793,-72.64066
15601848,"Scott",594,"Male",35,103480.69,"MA","West Springfield",42.112793,-72.64066
15736008,"Hunter",644,"Female",46,108761.05,"MA","West Springfield",42.112793,-72.64066
15669064,"Mazzanti",671,"Male",35,179012.3,"MA","West Springfield",42.112793,-72.64066
15624528,"L?",664,"Male",26,95145.14,"MA","West Springfield",42.112793,-72.64066
15598493,"Beach",656,"Male",50,72143.44,"MA","West Springfield",42.112793,-72.64066
15601274,"Hsieh",667,"Female",40,19162.89,"MA","West Springfield",42.112793,-72.64066
15702669,"Faulkner",663,"Male",44,144680.18,"MA","West Springfield",42.112793,-72.64066
15728669,"Knowles",584,"Female",30,177772.03,"MA","West Springfield",42.112793,-72.64066
15742668,"Day",626,"Female",37,5597.94,"MA","West Springfield",42.112793,-72.64066
15697441,"Hsueh",485,"Male",29,116828.51,"MA","West Springfield",42.112793,-72.64066
15740476,"Tsao",659,"Female",32,174652.51,"MA","Wilbraham",42.12531,-72.44057
15648064,"Kennedy",649,"Male",33,2010.98,"MA","Wilbraham",42.12531,-72.44057
15636624,"Nwabugwu",805,"Female",39,14109.85,"MA","Wilbraham",42.12531,-72.44057
15807923,"Young",716,"Female",39,43527.4,"MA","Wilbraham",42.12531,-72.44057
15745844,"Kerr",642,"Female",40,86099.23,"MA","Wilbraham",42.12531,-72.44057
15786170,"Tien",659,"Male",31,161574.19,"MA","Wilbraham",42.12531,-72.44057
15681081,"Marrero",545,"Female",47,38970.14,"MA","Wilbraham",42.12531,-72.44057
15684484,"White",543,"Male",22,127587.22,"MA","Wilbraham",42.12531,-72.44057
15785869,"Pisano",718,"Female",25,30380.12,"MA","Springfield",42.170731,-72.604842
15763859,"Brown",840,"Female",43,90908.95,"MA","Springfield",42.103294,-72.59112
15658935,"Freeman",630,"Female",34,138275.01,"MA","Springfield",42.103294,-72.59112
15747358,"Russell",643,"Male",59,32171.79,"MA","Longmeadow",42.050395,-72.5712
15735203,"Seleznyov",654,"Female",32,126143.23,"MA","Longmeadow",42.050395,-72.5712
15576256,"Yusupova",582,"Male",39,129892.93,"MA","Longmeadow",42.050395,-72.5712
15659420,"Foley",659,"Male",32,102416.84,"MA","Longmeadow",42.050395,-72.5712
15593365,"Shih",762,"Male",39,18719.67,"MA","Longmeadow",42.050395,-72.5712
15777352,"Ikedinachukwu",568,"Female",32,61936.22,"MA","Longmeadow",42.050395,-72.5712
15812007,"Power",670,"Male",25,78358.94,"MA","Longmeadow",42.050395,-72.5712
15625461,"Amos",613,"Female",45,147224.27,"MA","Longmeadow",42.050395,-72.5712
15739438,"Reed",539,"Male",30,160979.66,"MA","Longmeadow",42.050395,-72.5712
15611759,"Simmons",850,"Female",57,132298.49,"MA","Longmeadow",42.050395,-72.5712
15661629,"Ricci",522,"Male",34,174248.52,"MA","Longmeadow",42.050395,-72.5712
15633950,"Yen",737,"Male",41,123547.28,"MA","Longmeadow",42.050395,-72.5712
15592386,"Campbell",520,"Male",58,32790.02,"MA","Longmeadow",42.050395,-72.5712
15803716,"West",706,"Male",28,181543.67,"MA","Longmeadow",42.050395,-72.5712
15696674,"Robinson",643,"Female",45,2319.96,"MA","Springfield",42.120193,-72.6061
15706365,"Bianchi",648,"Female",50,189543.19,"MA","Springfield",42.120193,-72.6061
15745088,"Chen",443,"Female",29,10940.4,"MA","Springfield",42.120193,-72.6061
15676715,"Madukaego",640,"Male",68,199493.38,"MA","Springfield",42.120193,-72.6061
15613085,"Ibrahimova",628,"Female",33,188193.25,"MA","Springfield",42.093144,-72.5291
15633537,"Nolan",540,"Female",42,172572.64,"MA","Springfield",42.093144,-72.5291
15594720,"Scott",460,"Female",35,189339.6,"MA","Springfield",42.093144,-72.5291
15684042,"Blair",636,"Male",34,53512.16,"MA","Springfield",42.093144,-72.5291
15583303,"Monaldo",593,"Female",29,34004.44,"MA","Springfield",42.093144,-72.5291
15611579,"Sutherland",801,"Male",42,10598.29,"MA","Springfield",42.093144,-72.5291
15774696,"Cole",640,"Female",75,113428.77,"MA","Springfield",42.128442,-72.50932
15694506,"Briggs",611,"Male",31,183487.98,"MA","Springfield",42.128442,-72.50932
15688074,"Gregory",802,"Male",31,187658.09,"MA","Springfield",42.121031,-72.4896
15759537,"Bianchi",717,"Male",35,172459.39,"MA","Springfield",42.121031,-72.4896
15758449,"Angelo",769,"Female",39,21016,"MA","Springfield",42.121031,-72.4896
15583456,"Gardiner",745,"Male",45,122381.02,"MA","Springfield",42.121031,-72.4896
15667871,"Kerr",572,"Male",35,128123.66,"MA","Springfield",42.121031,-72.4896
15677371,"Ko",629,"Female",30,19570.63,"MA","Springfield",42.121031,-72.4896
15629677,"Distefano",687,"Female",39,188150.6,"MA","Springfield",42.121031,-72.4896
15713578,"Farrell",483,"Female",50,111020.24,"MA","Springfield",42.121031,-72.4896
15591509,"Milano",690,"Male",36,123775.15,"MA","Springfield",42.121031,-72.4896
15568240,"Ting",492,"Female",30,146700.22,"MA","Springfield",42.121031,-72.4896
15622993,"Boyd",709,"Male",28,145251.35,"MA","Indian Orchard",42.153926,-72.50531
15689294,"Onyemaechi",705,"Male",44,82463.69,"MA","Indian Orchard",42.153926,-72.50531
15720910,"Black",560,"Female",66,15928.49,"MA","Indian Orchard",42.153926,-72.50531
15721181,"Oliver",611,"Male",46,45886.33,"MA","Indian Orchard",42.153926,-72.50531
15776433,"Greco",730,"Male",62,186489.95,"MA","Indian Orchard",42.153926,-72.50531
15748936,"Whitehead",709,"Female",45,162922.65,"MA","Indian Orchard",42.153926,-72.50531
15717225,"Ikemefuna",544,"Female",21,9262.77,"MA","Pittsfield",42.45384,-73.254
15685226,"Morrison",712,"Female",29,84932.4,"MA","Pittsfield",42.45384,-73.254
15785611,"Onyeoruru",752,"Male",38,71557.12,"MA","Pittsfield",42.45384,-73.254
15573456,"Cunningham",648,"Male",46,77405.95,"MA","Pittsfield",42.45384,-73.254
15684548,"Demidov",556,"Male",38,417.41,"MA","Pittsfield",42.45384,-73.254
15620505,"Celis",594,"Female",24,71405.17,"MA","Pittsfield",42.45384,-73.254
15807432,"Cheng",645,"Female",37,153400.24,"MA","Pittsfield",42.45384,-73.254
15584766,"Knight",557,"Male",33,371.05,"MA","Pittsfield",42.45384,-73.254
15612187,"Morin",547,"Male",32,67789.99,"MA","Pittsfield",42.45384,-73.254
15762218,"Mills",701,"Female",39,145894.9,"MA","Pittsfield",42.45384,-73.254
15646372,"Outhwaite",616,"Female",66,183840.51,"MA","Pittsfield",42.45384,-73.254
15690452,"Tung",605,"Male",52,108887.44,"MA","Pittsfield",42.45384,-73.254
15747795,"Pai",593,"Female",38,154071.27,"MA","Pittsfield",42.45384,-73.254
15781589,"Carpenter",751,"Male",52,179291.85,"MA","Pittsfield",42.45384,-73.254
15732674,"Fennell",443,"Male",36,56937.43,"MA","Pittsfield",42.45384,-73.254
15642291,"Fontaine",685,"Male",23,112239.03,"MA","Pittsfield",42.45384,-73.254
15692761,"Pratt",718,"Male",36,45909.87,"MA","Pittsfield",42.45384,-73.254
15578045,"Mitchell",538,"Female",49,173779.25,"MA","Pittsfield",42.45384,-73.254
15745354,"Franklin",611,"Female",37,125696.26,"MA","Pittsfield",42.45384,-73.254
15701376,"K'ung",668,"Male",37,159585.61,"MA","Pittsfield",42.45384,-73.254
15691625,"Ko",537,"Female",41,106761.47,"MA","Adams",42.619727,-73.11842
15566594,"McKenzie",709,"Male",23,129590.18,"MA","Adams",42.619727,-73.11842
15760431,"Pino",850,"Male",38,80006.65,"MA","Adams",42.619727,-73.11842
15686302,"Fisk",745,"Female",31,140451.52,"MA","Cheshire",42.551731,-73.1653
15801559,"Chiang",693,"Female",41,187929.43,"MA","Dalton",42.476575,-73.11547
15810432,"Moseley",795,"Male",35,167155.36,"MA","Dalton",42.476575,-73.11547
15809616,"Hsiung",626,"Male",26,191420.71,"MA","Dalton",42.476575,-73.11547
15720559,"Heath",487,"Female",61,11384.45,"MA","Dalton",42.476575,-73.11547
15695632,"Dellucci",556,"Female",39,94898.1,"MA","Dalton",42.476575,-73.11547
15659843,"Li",643,"Female",46,106781.59,"MA","Great Barrington",42.189715,-73.35249
15615624,"De Salis",605,"Female",28,159508.52,"MA","Great Barrington",42.189715,-73.35249
15810418,"T'ang",756,"Female",60,93524.19,"MA","Great Barrington",42.189715,-73.35249
15716186,"Richardson",586,"Female",38,87168.46,"MA","Great Barrington",42.189715,-73.35249
15674551,"Fitch",535,"Male",40,8128.32,"MA","Great Barrington",42.189715,-73.35249
15622834,"Stevenson",678,"Female",35,125518.32,"MA","Great Barrington",42.189715,-73.35249
15566111,"Estes",596,"Male",39,48963.59,"MA","Great Barrington",42.189715,-73.35249
15784597,"Lattimore",648,"Male",26,98368.24,"MA","Great Barrington",42.189715,-73.35249
15652883,"Chung",492,"Male",39,148584.61,"MA","Housatonic",42.266874,-73.36236
15806964,"Utz",702,"Male",45,27474.81,"MA","Housatonic",42.266874,-73.36236
15576313,"Wei",486,"Female",40,76192.21,"MA","Housatonic",42.266874,-73.36236
15806467,"Boyle",568,"Male",40,134600.94,"MA","Lee",42.299263,-73.2327
15597602,"Nwachinemelu",619,"Male",57,72467.99,"MA","Lenox",42.36237,-73.27683
15743040,"Kuznetsova",724,"Male",41,199645.45,"MA","Lenox",42.36237,-73.27683
15705521,"Pisani",548,"Female",33,42749.85,"MA","Lenox",42.36237,-73.27683
15595039,"Manna",545,"Female",37,136050.44,"MA","Lenox",42.36237,-73.27683
15799384,"Collier",683,"Male",33,73564.44,"MA","Mill River",42.139104,-73.20312
15581197,"Ricci",762,"Female",51,85578.63,"MA","Monterey",42.180659,-73.20849
15693737,"Carr",627,"Female",30,129826.89,"MA","Monterey",42.180659,-73.20849
15624623,"Hs?",516,"Male",35,119666,"MA","North Adams",42.696064,-73.10145
15783501,"Findlay",800,"Female",38,68052.08,"MA","North Adams",42.696064,-73.10145
15690134,"Hughes",464,"Female",42,164104.74,"MA","North Adams",42.696064,-73.10145
15782735,"Chukwuemeka",626,"Female",35,80190.36,"MA","North Adams",42.696064,-73.10145
15611088,"Genovese",790,"Female",31,84126.75,"MA","Richmond",42.374711,-73.36336
15672145,"Swift",534,"Female",34,70179,"MA","Sandisfield",42.088973,-73.12444
15732628,"Ugoji",745,"Male",46,118024.1,"MA","Sandisfield",42.088973,-73.12444
15787470,"Parkinson",553,"Male",47,145704.19,"MA","Sandisfield",42.088973,-73.12444
15803406,"Ross",748,"Female",26,183049.41,"MA","Sandisfield",42.088973,-73.12444
15730460,"Oleary",722,"Male",37,120906.83,"MA","Stockbridge",42.283216,-73.31423
15644572,"Turnbull",501,"Male",40,100433.83,"MA","Stockbridge",42.283216,-73.31423
15694860,"Uspensky",675,"Female",38,138777,"MA","Stockbridge",42.283216,-73.31423
15658169,"Cook",778,"Female",47,124694.99,"MA","Williamstown",42.689962,-73.22355
15794396,"Newbold",494,"Female",38,40084.32,"MA","Williamstown",42.689962,-73.22355
15785798,"Uchechukwu",850,"Male",40,119232.33,"MA","Williamstown",42.689962,-73.22355
15710825,"Ch'en",592,"Male",31,43921.36,"MA","Williamstown",42.689962,-73.22355
15668444,"He",590,"Female",44,62222.81,"MA","Windsor",42.443726,-73.116127
15726631,"Hilton",758,"Female",39,56577,"MA","Greenfield",42.605524,-72.60098
15733797,"Sal",506,"Male",36,164253.35,"MA","Greenfield",42.605524,-72.60098
15747960,"Eluemuno",733,"Male",33,7666.73,"MA","Greenfield",42.605524,-72.60098
15634632,"Titus",711,"Male",38,68487.51,"MA","Greenfield",42.605524,-72.60098
15707362,"Yin",514,"Male",43,199273.98,"MA","Greenfield",42.605524,-72.60098
15662976,"Lettiere",637,"Male",37,186062.36,"MA","Athol",42.579931,-72.20836
15732778,"Templeman",468,"Male",29,195711.16,"MA","Athol",42.579931,-72.20836
15718443,"Chibuzo",539,"Male",39,36692.17,"MA","Bernardston",42.678023,-72.55569
15670039,"Sun",509,"Female",25,106920.57,"MA","Conway",42.508313,-72.70403
15773792,"Evans",662,"Female",32,48725.68,"MA","Drury",42.642666,-72.986231
15613786,"Ogbonnaya",818,"Male",26,167036.94,"MA","Montague",42.534976,-72.52522
15726032,"Enyinnaya",608,"Male",33,68777.26,"MA","Northfield",42.522178,-72.624164
15663252,"Olisanugo",850,"Female",32,18924.92,"MA","Northfield",42.522178,-72.624164
15593782,"Brookes",816,"Female",38,71905.77,"MA","Northfield",42.522178,-72.624164
15633283,"Padovano",536,"Male",35,64833.28,"MA","Northfield",42.522178,-72.624164
15749167,"Fisk",753,"Male",35,184843.77,"MA","Northfield",42.522178,-72.624164
15759298,"Shih",631,"Male",27,176730.02,"MA","Northfield",42.522178,-72.624164
15683625,"Hare",703,"Male",37,20629.4,"MA","Northfield",42.522178,-72.624164
15635367,"Muir",774,"Male",26,28415.36,"MA","Northfield",42.682285,-72.45649
15681705,"Fanucci",785,"Male",28,77231.27,"MA","Northfield",42.682285,-72.45649
15603156,"Elewechi",571,"Female",33,102750.7,"MA","Northfield",42.682285,-72.45649
15591986,"Johnston",621,"Male",46,34580.8,"MA","Orange",42.599614,-72.29263
15798888,"Pisano",605,"Female",31,183598.77,"MA","Orange",42.599614,-72.29263
15809722,"Ankudinov",611,"Female",40,147358.27,"MA","Petersham",42.474718,-72.21226
15677538,"Nwokike",569,"Male",38,108469.2,"MA","Royalston",42.671012,-72.16999
15797736,"Smith",658,"Male",29,20612.82,"MA","Shelburne Falls",42.603447,-72.72754
15695585,"Atkins",788,"Male",34,181196.76,"MA","Sunderland",42.449978,-72.56302
15744398,"Burns",525,"Female",23,160249.1,"MA","Sunderland",42.449978,-72.56302
15750658,"Obiuto",798,"Male",37,110783.28,"MA","Warwick",42.667152,-72.32729
15578186,"Pirozzi",486,"Male",37,144995.33,"MA","Fitchburg",42.578689,-71.80338
15676519,"George",615,"Male",61,150227.85,"MA","Fitchburg",42.578689,-71.80338
15637954,"Lewis",730,"Female",35,53718.28,"MA","Fitchburg",42.578689,-71.80338
15758639,"Moran",641,"Male",37,75248.3,"MA","Fitchburg",42.578689,-71.80338
15613772,"Dalrymple",542,"Male",39,14353.43,"MA","Fitchburg",42.578689,-71.80338
15731744,"Carslaw",692,"Male",30,130486.57,"MA","Fitchburg",42.578689,-71.80338
15807709,"Kirby",714,"Female",55,100127.71,"MA","Fitchburg",42.578689,-71.80338
15714689,"Houghton",591,"Male",29,196356.17,"MA","Fitchburg",42.578689,-71.80338
15699005,"Martin",710,"Female",41,9983.88,"MA","Fitchburg",42.578689,-71.80338
15624170,"Tan",639,"Female",38,118974.77,"MA","Fitchburg",42.578689,-71.80338
15725679,"Hsia",531,"Female",47,194998.34,"MA","Fitchburg",42.578689,-71.80338
15585865,"Westerberg",673,"Female",38,134901.34,"MA","Fitchburg",42.578689,-71.80338
15804256,"Hale",765,"Male",36,72924.56,"MA","Fitchburg",42.578689,-71.80338
15662403,"Kryukova",622,"Female",32,101057.95,"MA","Fitchburg",42.578689,-71.80338
15733616,"Sopuluchukwu",806,"Male",40,142838.64,"MA","Fitchburg",42.578689,-71.80338
15591995,"Barry",757,"Male",26,127059.04,"MA","Fitchburg",42.578689,-71.80338
15677020,"Selezneva",570,"Female",58,116503.92,"MA","Ashby",42.672005,-71.8137
15727688,"Chizuoke",555,"Male",32,54405.79,"MA","Ashby",42.672005,-71.8137
15715941,"Lueck",692,"Male",54,88721.84,"MA","Ashby",42.672005,-71.8137
15714485,"Udinese",774,"Male",60,74135.48,"MA","Ayer",42.549821,-71.59136
15730059,"Udobata",638,"Male",44,111346.22,"MA","Ayer",42.549821,-71.59136
15715527,"Freeman",543,"Female",41,194902.16,"MA","Ayer",42.549821,-71.59136
15576623,"Outlaw",584,"Male",31,31474.27,"MA","Ayer",42.549821,-71.59136
15805565,"Obiuto",691,"Male",30,21198.39,"MA","Gardner",42.575355,-71.99183
15677307,"Lo",684,"Female",40,186976.6,"MA","Gardner",42.575355,-71.99183
15773890,"Okechukwu",733,"Male",22,117202.19,"MA","Groton",42.609887,-71.55722
15598883,"King",599,"Female",37,143739.29,"MA","Groton",42.609887,-71.55722
15568506,"Forbes",524,"Female",31,161811.23,"MA","Groton",42.609887,-71.55722
15761043,"Macleod",632,"Female",38,98090.91,"MA","Groton",42.609887,-71.55722
15782236,"Gibbs",735,"Male",34,71095.41,"MA","Groton",42.609887,-71.55722
15593601,"Isayev",734,"Male",34,13107.24,"MA","Groton",42.609887,-71.55722
15682048,"Pisano",605,"Female",51,67110.59,"MA","Harvard",42.505928,-71.5888
15746902,"Belstead",793,"Male",38,88225.02,"MA","Harvard",42.505928,-71.5888
15752081,"Vassiliev",468,"Female",56,62256.87,"MA","Leominster",42.526523,-71.75358
15781307,"Schneider",779,"Male",37,135925.72,"MA","Leominster",42.526523,-71.75358
15775912,"Mazzanti",698,"Male",48,177815.87,"MA","Leominster",42.526523,-71.75358
15745417,"Knipe",707,"Male",58,126471.13,"MA","Leominster",42.526523,-71.75358
15671256,"Macartney",850,"Female",35,188574.12,"MA","Leominster",42.526523,-71.75358
15653547,"Madukwe",850,"Male",56,119175.45,"MA","Leominster",42.526523,-71.75358
15595766,"Watts",527,"Male",37,139093.73,"MA","Leominster",42.526523,-71.75358
15742358,"Humphreys",696,"Male",32,115916.55,"MA","Littleton",42.540052,-71.49085
15763274,"Wu",661,"Male",48,96463.25,"MA","Littleton",42.540052,-71.49085
15786063,"Chin",776,"Female",31,112349.51,"MA","Littleton",42.540052,-71.49085
15600258,"Chesnokova",701,"Male",43,165303.79,"MA","Littleton",42.540052,-71.49085
15573318,"Kung",610,"Male",26,166031.08,"MA","Littleton",42.540052,-71.49085
15653849,"Lu",572,"Female",48,38411.79,"MA","Littleton",42.540052,-71.49085
15694272,"Nkemakolam",673,"Male",30,77783.35,"MA","Lunenburg",42.582839,-71.72051
15736112,"Walton",519,"Female",57,29871.79,"MA","Lunenburg",42.582839,-71.72051
15749851,"Brookes",702,"Female",26,59747.63,"MA","Lunenburg",42.582839,-71.72051
15663478,"Baldwin",729,"Male",32,79919.13,"MA","Pepperell",42.665686,-71.5929
15592300,"Mai",543,"Male",35,76773.53,"MA","Pepperell",42.665686,-71.5929
15567832,"Shih",550,"Female",40,54018.93,"MA","Pepperell",42.665686,-71.5929
15776780,"He",608,"Male",59,70649.64,"MA","Pepperell",42.665686,-71.5929
15592846,"Fiorentini",639,"Male",35,59093.39,"MA","Pepperell",42.665686,-71.5929
15739803,"Lucciano",686,"Male",34,127569.8,"MA","Pepperell",42.665686,-71.5929
15794142,"Ferreira",564,"Female",62,18260.98,"MA","Pepperell",42.665686,-71.5929
15762729,"Ukaegbunam",745,"Female",28,73275.96,"MA","Pepperell",42.665686,-71.5929
15667896,"De Luca",833,"Male",37,136129.49,"MA","Shirley",42.559289,-71.64555
15626578,"Milne",622,"Male",26,153237.59,"MA","Shirley",42.559289,-71.64555
15776223,"Davide",597,"Female",42,106841.12,"MA","Shirley",42.559289,-71.64555
15705953,"Kodilinyechukwu",721,"Male",51,109078.35,"MA","Townsend",42.658738,-71.69204
15802593,"Little",504,"Female",49,87822.14,"MA","Townsend",42.658738,-71.69204
15615457,"Burns",842,"Female",44,126644.98,"MA","Townsend",42.658738,-71.69204
15708916,"Paterson",587,"Male",38,47414.15,"MA","Townsend",42.658738,-71.69204
15720187,"Han",479,"Female",30,41879.99,"MA","Townsend",42.658738,-71.69204
15595440,"Kryukova",508,"Male",49,75808.1,"MA","Westminster",42.544622,-71.9021
15600651,"Ijendu",749,"Male",24,47911.03,"MA","Westminster",42.544622,-71.9021
15750141,"Reichard",721,"Female",36,28737.78,"MA","Westminster",42.544622,-71.9021
15657284,"Day",674,"Male",47,2079.2,"MA","Westminster",42.544622,-71.9021
15763063,"Price",685,"Female",25,121562.33,"MA","Westminster",42.544622,-71.9021
15709324,"Bruce",417,"Male",34,55003.79,"MA","West Townsend",42.669408,-71.74578
15711309,"Sumrall",574,"Male",33,193131.42,"MA","West Townsend",42.669408,-71.74578
15775318,"Lu",590,"Female",51,191932.27,"MA","West Townsend",42.669408,-71.74578
15705515,"Lazarev",587,"Male",40,159418.1,"MA","Winchendon",42.675441,-72.0467
15634844,"Miller",598,"Male",41,191468.78,"MA","Auburn",42.20361,-71.83843
15717046,"Wentworth-Shields",741,"Male",53,38913.68,"MA","Auburn",42.20361,-71.83843
15571816,"Ritchie",850,"Female",70,705.18,"MA","Auburn",42.20361,-71.83843
15670080,"Mackenzie",584,"Female",29,138490.03,"MA","Auburn",42.20361,-71.83843
15800440,"Power",650,"Male",61,82970.69,"MA","Auburn",42.20361,-71.83843
15665678,"Tan",607,"Male",36,76744.72,"MA","Berlin",42.380562,-71.62665
15665956,"Pendergrass",509,"Female",46,71244.59,"MA","Berlin",42.380562,-71.62665
15788126,"Evans",689,"Female",38,12182.15,"MA","Berlin",42.380562,-71.62665
